path,label
Ahegao/lol292~ahegao.png,Ahegao
Angry/8a54afaf1867665ed68738038ba10b4578da130d24b689c9b5f0ff1d~angry.jpg,Angry
Sad/7acf97a398375e70983dff310d86db4b452f55e63eea82e7773c45de.jpg,Sad
Neutral/0e62814f262a53a61ff4bbe190d4453083f663d2956261ad1b24284ff.jpg,Neutral
Sad/1ad06a55b2a102cd27c76e267e99e20120a2fe0daf2b87a028b08aa5.jpg,Sad
Neutral/cropped_emotions.171696f.png,Neutral
Sad/6d779b6a71a8c0d295aca655318f9f873755dff0e7927c10f74103d0.jpg,Sad
Neutral/0e80aafb3550d18159e838c9aec00dffa1aaa8133c3d84b4a5d08d2cf.jpg,Neutral
Sad/cropped_emotions.5932.png,Sad
Happy/cropped_emotions.506205.png,Happy
Sad/0f4cbf522c34aada737cd3957bdd67d3f584b1324a6955aa0fefd753.jpg,Sad
Neutral/0ca26d7b0396683fb919fea0e664b4e6a262129382dda9b86bb58225f.jpg,Neutral
Ahegao/lol511~ahegao.png,Ahegao
Surprise/cropped_emotions.264999~12fffff.png,Surprise
Sad/3fd4ff481d95e139f095e88feff802f7dbaca6b161aaa57f4e528277.jpg,Sad
Neutral/cropped_emotions.171813f.png,Neutral
Angry/2cdda08b6f05b0aca6294fcdaafec6516347d7e3fc41ddba98a215f9~angry.jpg,Angry
Ahegao/lol760~ahegao.png,Ahegao
Sad/cropped_emotions.253326.png,Sad
Neutral/0c1ed19bfd5af1b699ee85ee586608b21655f0b56aa5a310d3ad7a1df.jpg,Neutral
Sad/cropped_emotions.5733.png,Sad
Ahegao/cropped_emotions.27349~ahegao.png,Ahegao
Neutral/1b3aa78702ca215a087b56b6def4a8f8e8757dbc1794d7b4b129d9d1f.jpg,Neutral
Sad/2f3901a928d4ca842c3729207509ded2b2107a19702ad465b276cacb.jpg,Sad
Neutral/0bc729a93d539490520942310d6612812a29919f814bd806e2ba12a4f.jpg,Neutral
Ahegao/lol261~ahegao.png,Ahegao
Sad/cropped_emotions.499287.png,Sad
Happy/0a06127ef3f27d80e0206167bdd534300431bb04999ecd033c699d1b.jpg,Happy
Sad/0c54fe22eb00f1355530815c3be34bca2e772c229655dee13f8870ad.jpg,Sad
Angry/cropped_emotions.231368~angry.png,Angry
Sad/6d1730844b6e1d02a35eb9a1fb9b643e45a5a28ca5b0f4e3ffaec9f1.jpg,Sad
Neutral/01a64641cd434fc3da13f1390c4f64e465d4494ae18a144621bf67b9f.jpg,Neutral
Happy/cropped_emotions.568540.png,Happy
Neutral/0f85fd9fad30aadb213e08bec10f1416f0fc335d4a1ba466c2a1c390f.jpg,Neutral
Surprise/cropped_emotions.264853~12fffff.png,Surprise
Happy/1f63e3a9d04b5fd08a01aae4f989475ca67ecd6e67e2e9cc221eba5d.jpg,Happy
Sad/cropped_emotions.6121.png,Sad
Neutral/0a2fff490d4181e0b7dd25445420b0a2a953ffbc928e8435580d576df.jpg,Neutral
Happy/0bb476862b024d511021546fd939f3daf1fdb775c5a735b8e84d8e0c.jpg,Happy
Sad/2df2251b761ef695b31be75900a3ecf1b89ed0afd4a866b7b942f19c.jpg,Sad
Surprise/cropped_emotions.265909~12fffff.png,Surprise
Sad/4a835517cdbb41b36853724bff5e7975f003b201cc6b229dd5ac9631.jpg,Sad
Surprise/cropped_emotions.415016~12fffff.png,Surprise
Surprise/cropped_emotions.260016~12fffff.png,Surprise
Surprise/cropped_emotions.262138~12fffff.png,Surprise
Sad/4b0bd6d622b30e898f6775829a323c41c2131177cf242a4afefa93c8.jpg,Sad
Angry/cropped_emotions.232261~angry.png,Angry
Surprise/cropped_emotions.259931~12fffff.png,Surprise
Angry/cropped_emotions.158026~angry.png,Angry
Sad/cropped_emotions.499198.png,Sad
Happy/0a6c8a90f06c6943d3999041089369740d15aa6b4377510df0bef4ff.jpg,Happy
Neutral/0d683d8648c64e1e4c6ec923c4e103a8959a151c4c7726be85e10696f.jpg,Neutral
Neutral/cropped_emotions.171711f.png,Neutral
Sad/6d8ea3b43077506fbfcb9c7602f61ea7788204db2739170ddce27ac6.jpg,Sad
Neutral/0f9995f88bab65eee981604ff3d5e2d04900b8226813b11c7af79f27f.jpeg,Neutral
Surprise/cropped_emotions.261259~12fffff.png,Surprise
Angry/cropped_emotions.231445~angry.png,Angry
Sad/cropped_emotions.252488.png,Sad
Neutral/00f9dd13ccd2a0d68972e554f99dec4a2cebbe3d7e5f57abb3902934f.jpg,Neutral
Surprise/cropped_emotions.262163~12fffff.png,Surprise
Angry/04fd1a0dce5cf5463f214f30b4d468571e662a86bcc90473ca37aa20~angry.jpg,Angry
Happy/0c46dbd08f666e437f7bbd981ddcf7628e5f671e73dfbbc684ae564b.jpg,Happy
Neutral/0d898c41b49a48c269888fe759c98963305f3420675656af9167364af.jpg,Neutral
Angry/cropped_emotions.158076~angry.png,Angry
Sad/4ebde2d0c47acd3d555333e01ee83f6d362a4b313be98217795eed20.jpg,Sad
Angry/cropped_emotions.231432~angry.png,Angry
Angry/cropped_emotions.571372~angry.png,Angry
Angry/cropped_emotions.231549~angry.png,Angry
Neutral/0ce4ca6e4809ab98f2fa1ae012ea15acfe36dca71ddbaf72df0ff00af.jpg,Neutral
Ahegao/lol612~ahegao.png,Ahegao
Angry/e98659c4aeac3123c1882e936fcbf4367c06f7251c480de0d2c1e8fe~angry.png,Angry
Happy/0aaea6203200f64b05dea2b977d922bb7d6a79df1b689763ac5a49c9.jpg,Happy
Happy/02ed20bd66d8eb81df68574229450252334c0b53b870cdee56c9e8e4.jpg,Happy
Sad/cropped_emotions.5970.png,Sad
Sad/5b44cdcd9e7cfd0edb1dcf4a80092107de75494caec3109fadbb58d9.jpg,Sad
Sad/1d98636adbbe381ddc4664da21a1e340d441f48e5cc2ac9c88638755.jpg,Sad
Sad/02a65fc44fd4605074c346648369a01e1367d4aa86524dfd210eeb16.jpg,Sad
Sad/3ae7f0c33184544f08dcda6b751172507d8e3ef9373dbd8e72407a61.jpg,Sad
Happy/cropped_emotions.506023.png,Happy
Sad/06ee21865a9ce5e684320b985b9f5add5e9e00c423535adb1f5d9cec.jpg,Sad
Happy/cropped_emotions.506170.png,Happy
Surprise/cropped_emotions.262890~12fffff.png,Surprise
Neutral/0debf428ae37d6da5b6df6f42e57439ff3169118e73b6ec0a492aa02f.jpg,Neutral
Surprise/cropped_emotions.267150~12fffff.png,Surprise
Sad/2e0d7fa3337066ea0c0150863ffc045171a4a3dde84cff2a8378177a.jpg,Sad
Happy/0d1e1fefcc9aeb80659dbf6386d492c6f0d0ddcd2c07648a072b360b.jpg,Happy
Surprise/cropped_emotions.267870~12fffff.png,Surprise
Ahegao/cropped_emotions.191967~ahegao.png,Ahegao
Sad/cropped_emotions.6216.png,Sad
Surprise/cropped_emotions.414904~12fffff.png,Surprise
Happy/0ac0f2639c938af834fe356b3969edfc81e1974c9f7163112cef4ff5.jpg,Happy
Sad/cropped_emotions.151054.png,Sad
Happy/0d5352d7e28119bd7686249f5494d602b2aafa5e188077e1eceb6692.jpg,Happy
Sad/cropped_emotions.253004.png,Sad
Happy/0bef641d3daafb288bee8f4b6c264dcd6ec4537c9adaee4ed1a4421d.jpg,Happy
Sad/0a69a7896903ae4b023e0e53eeebefd5e08751d7dd6f758ec7c2be77.jpg,Sad
Sad/3cbaf816d92910c0c7d9fb4c7b74b137a96f0030fba889e456e3580d.jpg,Sad
Neutral/0e868f4e3a667e8f3c4a792d81ca6693a04ef82ba64dfec82f6e28cbf.jpg,Neutral
Neutral/0ee2e0c56c0af3156a4aab4584d1f73686d9b3b25b119a829bf49223f.jpg,Neutral
Ahegao/lol464~ahegao.png,Ahegao
Sad/7e56bf8e2e95845222eec6af80a6c7d6b1ac7d71f81013a7ad6cf88b.jpg,Sad
Sad/cropped_emotions.568468.png,Sad
Happy/cropped_emotions.505759.png,Happy
Happy/0ac2e6622f90142ad6a8cc24f85934eef94e5f33b9fc5169844ee04b.jpg,Happy
Sad/7b75eb019bbc6ab58d459cdd2b284f7e651ee5b67ae0e2a10affea4a.png,Sad
Happy/2ea9aa8b0965f59cfd21ef35f135fe176513576043ee4c43702d8d59.jpg,Happy
Happy/cropped_emotions.398514.png,Happy
Sad/6b596d14af3743aef0de866cd8ea64e578cbc0f7f829e653aad3b31c.jpg,Sad
Ahegao/lol769~ahegao.png,Ahegao
Surprise/cropped_emotions.261217~12fffff.png,Surprise
Happy/cropped_emotions.570122.png,Happy
Neutral/0df89cbc05cb5190fc3f95d220f80c485fff5b2b0ea8868b22e95289f.jpg,Neutral
Sad/3eef495ff517e51cb5f237a9136b80184995ab86047487c75d572674.jpg,Sad
Sad/cropped_emotions.6034.png,Sad
Happy/0c435a1ef841ad76f259438059c3f1a7a482ee1df0fca1f3d61b09f9.jpg,Happy
Happy/0d06ce8d034355340631c9e51009fdf0e3583611b455e48a5f06815a.jpg,Happy
Sad/3df51a8a030e231cec62886bf15c719610b34f852ceb147815aeb1bd.jpg,Sad
Happy/1b128d5a8a2c1f677f6cc5f45d3a5337deec9d58afce4f62ffee6458.jpg,Happy
Surprise/cropped_emotions.267616~12fffff.png,Surprise
Surprise/cropped_emotions.261660~12fffff.png,Surprise
Sad/6b891552e053dbbf981876b03f10a2f34517794d33940c29e234af19.jpg,Sad
Happy/0db7e6604631913b553f73e5ac1c9aaf00f75464c26bd00144ecfaba.jpg,Happy
Happy/0bcf652ee987bd103d8d426b9564a2139202f6530e9ea1e33b00d2ae.jpg,Happy
Surprise/cropped_emotions.99994~12fffff.png,Surprise
Sad/4b19a0d4f1052677fa03924de6f1f76eb46ea1c0be48186870ab3087.jpg,Sad
Surprise/cropped_emotions.414931~12fffff.png,Surprise
Sad/3ada92fc0ee13758601baf8949e43044f0920b70218ee1adc4fb4aa0.jpg,Sad
Neutral/1a9864c8cc51962084f79d27b6956eb3f9d1b458460d4f4711b34215f.jpg,Neutral
Angry/cropped_emotions.232308~angry.png,Angry
Sad/7ef06386ab071dab616ac81435dc978c75508690c3fb4ae540fac3e0.jpg,Sad
Happy/cropped_emotions.567916.png,Happy
Happy/cropped_emotions.568528.png,Happy
Neutral/0ba8f431e3465388567db5afcfb012f89e812b6498bfa83f5a376ec0f.jpg,Neutral
Happy/0a7d7c7ae5f5176253900f29d028134acb591ffac2d46e51620e7f94.jpg,Happy
Sad/cropped_emotions.163879.png,Sad
Sad/cropped_emotions.569930.png,Sad
Sad/0b1040152218828705966fe7b6ae4d84ef194c3fec5a8853b64aa14f.bmp,Sad
Angry/cropped_emotions.571838~angry.png,Angry
Ahegao/lol623~ahegao.png,Ahegao
Neutral/00aba572cfb383759d56a068798501ead6b13eb67a511ec819b2006af.jpg,Neutral
Sad/6e5749e5e800302daabbf65562ca7bb7b74699e6f8a72a5ad11166fd.jpg,Sad
Happy/0c4bd881c9a80a1672fd08414cb7822c4a7f8c0441c70a56ef60b335.JPG,Happy
Sad/0e03dd8e3648667f057d26036e8fea74d174070203cd087fa08c0c5f.jpg,Sad
Neutral/cropped_emotions.278296f.png,Neutral
Neutral/cropped_emotions.277647f.png,Neutral
Sad/3d275a16c64b8891c837c44c8091ef2c6d4cecd3e8b14427e8e92dab.jpg,Sad
Sad/cropped_emotions.251953.png,Sad
Neutral/cropped_emotions.277802f.png,Neutral
Sad/cropped_emotions.6172.png,Sad
Angry/cropped_emotions.231829~angry.png,Angry
Neutral/0d9901940f4a631ca8f968b4b5f81699c619832cd2d7a302eb9b743cf.jpg,Neutral
Angry/efa0ef58597dfaa796479400b96c6169bdf0b01b3caa41cee1df3c34~angry.png,Angry
Angry/69e1dce4afe91a7a2d413bf0207b8a6b66229dcb54e96faffd1c3fcb~angry.jpg,Angry
Happy/00e0f5c82ea17b4022413990f9179c8d00791ec3e61091de0e3890c9.jpeg,Happy
Neutral/0a84f735ebc4f71265692df55aade06956a2635ab9e4a322108532a8f.jpg,Neutral
Sad/06e62cfd32600af9708180cd0b87b769d7cc9b04e28de71f788aa221.jpg,Sad
Happy/0a96da56056900c2af41512b7f77fc3f43cf1e510709edbea9bbffdd.jpg,Happy
Neutral/0c702785a2366035270e53c753cf1e28d8d45745c52df0e2d1644537f.jpg,Neutral
Neutral/0d89d5cbcbc12dfb137e82a602385e043aa6ed63744f80cb59d72e44f.jpg,Neutral
Surprise/cropped_emotions.100013~12fffff.png,Surprise
Neutral/cropped_emotions.278380f.png,Neutral
Surprise/cropped_emotions.265150~12fffff.png,Surprise
Happy/cropped_emotions.568282.png,Happy
Angry/1df9427654e5f358ed859ea238fe7401ce428bd4c9de845a00f8335a~angry.jpg,Angry
Ahegao/lol370~ahegao.png,Ahegao
Ahegao/lol183~ahegao.png,Ahegao
Neutral/0cd70caa8444291ffd37ac21a910f66809e0f3d41c07160c0b37a8c5f.jpg,Neutral
Neutral/0f9578380255460279668d3ede07f5c131cadd35e05496781cd24ae3f.jpg,Neutral
Ahegao/lol482~ahegao.png,Ahegao
Ahegao/cropped_emotions.191677~ahegao.png,Ahegao
Angry/3ea8c971024cd1c09ae13ba56e20295c5ac0cbf9106e9e1ecd22d478~angry.jpeg,Angry
Sad/7a95a16e1e7d6f81a31a5d04f5a39056373b053d2f5831e2c316ba21.jpg,Sad
Surprise/cropped_emotions.265137~12fffff.png,Surprise
Happy/2aea7c0f6b5cbcece05cdbb859acefaf3215e8fffe9d2b10ee5b7cb1.jpg,Happy
Neutral/cropped_emotions.277730f.png,Neutral
Surprise/cropped_emotions.414882~12fffff.png,Surprise
Sad/6ace5e4e54241964882c620d8c466250361bc9d86ca3bb9534a9db21.png,Sad
Happy/cropped_emotions.506051.png,Happy
Surprise/cropped_emotions.268552~12fffff.png,Surprise
Sad/0f21d32dd81123b5281da3fcce95f6e8e3d2ab12ed5639e07319d24e.jpg,Sad
Sad/3b5a2374f5b3ffa79e49c0dd3c0177a9d937a0ecea7c57999ce2f8bd.jpg,Sad
Ahegao/cropped_emotions.33284~ahegao.png,Ahegao
Ahegao/cropped_emotions.189313~ahegao.png,Ahegao
Sad/cropped_emotions.499133.png,Sad
Neutral/1adff5a64bdd51780ca2dd5a0256aba481264773daa4fa17c58d13c9f.jpg,Neutral
Happy/cropped_emotions.398469.png,Happy
Sad/2e23cb19b32f565fa3190f4b40ab44cea95b0cfd36b3c6b0d25fdeaa.jpg,Sad
Ahegao/lol164~ahegao.png,Ahegao
Angry/b4462349af9d7447f0735b83235fb71c324e6b72240e48362616faea~angry.jpg,Angry
Neutral/1a33b4188814aa9b074e5211c486dd1bc32c8b026c031999398baea4f.jpg,Neutral
Neutral/0e0b80e5560ca295b2f668241edadc602732eafd56c2448a0597a1f4f.jpg,Neutral
Surprise/cropped_emotions.100233~12fffff.png,Surprise
Sad/1bfbf5c9870c886a7f4f9ad7186b66794c9a6ff2a6ad7c7774a130dc.jpg,Sad
Sad/0e2c9fb0f2fb2592c14f527467321ae4cf34825ff84de362f9b88402.jpg,Sad
Sad/5f1797e1154cca1717c78793d6e72595eb21029f5f194249ae12c6a0.jpg,Sad
Sad/5d4e7ae03c632b39bca37a4b8578ad037e0964739c4c16e6d35f1226.jpg,Sad
Happy/0ae9bd5485b9f9d9b6c43d7a5be75cd8555163ce5eb821871b796cf7.jpg,Happy
Happy/0d90d65330b9dacbc382c89ba9bd609b3b96468a97eaf12fddb96972.jpg,Happy
Happy/2ebaca8950dcb38c350f4725cf02f6c929788f50a218132dafe0639c.jpg,Happy
Ahegao/lol207~ahegao.png,Ahegao
Happy/cropped_emotions.398611.png,Happy
Surprise/cropped_emotions.264660~12fffff.png,Surprise
Ahegao/cropped_emotions.190663~ahegao.png,Ahegao
Sad/2e830f7e375f2bc150eb0d0793f5673cf970bf1638e277beb5100fd0.jpg,Sad
Neutral/0b475775d7ccbdef06d83bf03e0fef8d9b3af2bfe278188d0bcb26cbf.jpg,Neutral
Happy/0b514f8735f2346a00816d5b23b8ca398b106db6395c0bd523b47e3b.jpg,Happy
Sad/cropped_emotions.5594.png,Sad
Neutral/0b694a39663fa2563e1a2f0e3003398de22c221c811a746326845899f.jpg,Neutral
Happy/0b1dc9fc3e8c10eb6e07709f295563936ce36fd565b3011670cc94d0.jpg,Happy
Happy/cropped_emotions.418378.png,Happy
Angry/cropped_emotions.231954~angry.png,Angry
Sad/cropped_emotions.164058.png,Sad
Sad/0bdbf24193e02ead498c64c103b707de7231f235e3de7ffaef4602b7.jpg,Sad
Happy/cropped_emotions.506216.png,Happy
Happy/cropped_emotions.506098.png,Happy
Ahegao/lol44~ahegao.png,Ahegao
Happy/0da56b0fc825c2d6fe23e4d9f55f4d2cd56c51faa4a6c031ecf73e22.jpg,Happy
Happy/0d50b3f4c5049a96cc73daa0c1561d09043a4c8c2df09d005a73a4c0.jpg,Happy
Happy/cropped_emotions.272044.png,Happy
Neutral/0cfbb9ff6371171d0d5053f57cde9c42acd145196c8f6cd7efdeca1af.jpg,Neutral
Sad/0eb3e049407b5501fc4dcbb78dbe39eeab0a6b466cb14d8b78cd8286.jpg,Sad
Happy/cropped_emotions.570288.png,Happy
Neutral/0bd90788ea8d2fcf500af6129afa8d4e36a0083c54b9b5a94218d6e7f.jpg,Neutral
Happy/1d4f651c0c731c1b62fd0cabf501ac1dc2b4384cb65eda5ac553271f.jpg,Happy
Angry/1bfb611642ec03433925b3ab3efba6532b217b4b83e88e5274b9186f~angry.jpg,Angry
Ahegao/cropped_emotions.39494~ahegao.png,Ahegao
Happy/cropped_emotions.506220.png,Happy
Surprise/cropped_emotions.265652~12fffff.png,Surprise
Sad/cropped_emotions.499057.png,Sad
Happy/cropped_emotions.505914.png,Happy
Happy/0da2602c0823a0f3fa6d6106f2cb0cbf5a14634d91bb03481e11159a.jpg,Happy
Happy/cropped_emotions.272021.png,Happy
Happy/0ab7a7009a2cc9705494889905168d3634fb7eb0e020e38981f788e4.jpg,Happy
Angry/07dfc279cedb89f9cd7aebcf98d19443f6c71770a8988a50aa90a064~angry.jpg,Angry
Happy/cropped_emotions.271897.png,Happy
Happy/0cfd08ceb29dae1ace2ba30f2dcb8b35931da79bd5af59c261da2ac7.JPG,Happy
Ahegao/lol835~ahegao.png,Ahegao
Happy/0b9d4d6c51b777a6ce5cdaee6aefe1ef1edb0b9d48af5d602bc9828e.jpg,Happy
Angry/cropped_emotions.232230~angry.png,Angry
Sad/0da28d3252ef6e8066c2120c1a24ab4900f83bb5a7ed5cfaaa45f34f.jpg,Sad
Angry/cropped_emotions.506057~angry.png,Angry
Ahegao/lol597~ahegao.png,Ahegao
Happy/0b39b92cc16ae2d4c8e404297dcdcf68900b6219aa5072c2f311e9dc.jpg,Happy
Angry/cropped_emotions.231447~angry.png,Angry
Neutral/0eca40fd55c2129cd6875fef9eb0924f69e716c24045a9ce662514bcf.jpg,Neutral
Ahegao/lol378~ahegao.png,Ahegao
Happy/1b11da83b8bbff56518d9cd521728bbcc34d063c873dc6bdca9b8d40.jpg,Happy
Angry/77eb130828463b0362165a34967e6a5b2613db6c541028aeaff22216~angry.jpg,Angry
Sad/0cebb0c751534649249a928ead46d3601109a45ed4696bdbc800e38a.jpg,Sad
Ahegao/lol127~ahegao.png,Ahegao
Neutral/0fb7ad246488abe3355082e3330097571092033551cf50b20e440d07f.jpg,Neutral
Sad/1ab25cac2960c4e786df89a3a49348517c6e064636ca3cbc45bd1c2d.JPG,Sad
Neutral/cropped_emotions.452816f.png,Neutral
Sad/0e142be1ceb1fe298f7adb9ffff49363b9d509aa09347e11266a2108.jpg,Sad
Happy/cropped_emotions.568954.png,Happy
Sad/8a8b9265a8887fb168528dbf12353d2bb01158f8cd94a82f3efc4a90.jpg,Sad
Happy/0bcd0ff411db6584f38e8aa22754b6add22dc710a97f4eebcee67257.jpg,Happy
Surprise/cropped_emotions.260607~12fffff.png,Surprise
Sad/2d06a8fbe91a71ee8a217a110a8b1eb7d531d61cef8ebb2781ebc69c.jpg,Sad
Angry/cropped_emotions.232330~angry.png,Angry
Sad/2f5428bb3ce7f49f1b53c72bc8bd758316067b9ee599c0d26f86e829.jpg,Sad
Happy/0f6b5db5351dd7a2f85de5224a8439088772992d88c4b3ad83955502.jpg,Happy
Neutral/0f1c5ed47e179b320822d9d3a588d8b29154d88f9ebd29f23b679281f.jpg,Neutral
Neutral/cropped_emotions.171870f.png,Neutral
Angry/cropped_emotions.231759~angry.png,Angry
Sad/cropped_emotions.163698.png,Sad
Sad/0cb2c96ae4a87de9d51be2b0c5d2394e46156a2c76dd13e8af897e69.jpg,Sad
Surprise/cropped_emotions.100193~12fffff.png,Surprise
Happy/cropped_emotions.271878.png,Happy
Neutral/00ebfac37258ad5a602dd6df94cea09d0a9d92fc067102f2d6be8a13f.jpg,Neutral
Neutral/cropped_emotions.277805f.png,Neutral
Happy/2c90e26f6ecc10946d43182b48fd8a3f2f345c93ea0d8ad7c16e2fe9.jpg,Happy
Happy/0c4c6aa82a91c0f0f8e2b2ae2d2743340ae65bef3d5aebba56636aae.jpg,Happy
Surprise/cropped_emotions.100259~12fffff.png,Surprise
Neutral/1a3640395ff37fa8e3c38c8d82b279b08a7774c099179ed384e9feb2f.jpg,Neutral
Happy/cropped_emotions.398612.png,Happy
Sad/2c05970b1546f590929b69b0df447e1b69842e7ef3b76e9851dd6e6c.jpg,Sad
Happy/0b8260ce5552151c5c1fcd3dad2730d008a6d5424692653c5fde1ec7.jpg,Happy
Neutral/0be1ea1a86823c464d76d1c8f561b2c8b1159e4eb586f7d6572232e3f.jpg,Neutral
Neutral/1b4c73776f71aa751bef7eb22a46277851ff4cf26bd1fc609ac0c4d7f.jpg,Neutral
Happy/2f32c50854bcc5d823aa7c16aafa609a7f83d129cc8e5532b616991e.jpg,Happy
Happy/0d846094b5cbed604579d4450ffd54e3ab9d2c1f3f99b4e26992cdf1.jpg,Happy
Sad/0d7f377f8a1fe48c515d1e8e5f69d54e6547340ecad700f710c0946c.jpg,Sad
Happy/0df3e88135404e37b73f20ba73c8e7e5eed221bfa60395dd6b041963.jpg,Happy
Ahegao/lol32~ahegao.png,Ahegao
Surprise/cropped_emotions.100227~12fffff.png,Surprise
Surprise/cropped_emotions.266649~12fffff.png,Surprise
Sad/cropped_emotions.153366.png,Sad
Happy/0e4ebda303fa2cb592bd81ec2c4f751df89b2dafab63902128f8d987.jpg,Happy
Neutral/0d06d48df6015e02c850ef7e33f408a0dc2e2f405dfd0fe761973463f.jpg,Neutral
Sad/8b2e4f4eff32961f706e7d6a742cc4f00a3d9ba73939941259015d9d.jpg,Sad
Sad/7efab09278e40f322f6dface75fc147b10d3281bbec25b6ccd9a02f4.jpg,Sad
Surprise/cropped_emotions.265474~12fffff.png,Surprise
Neutral/1b3a03d20ea03fae56b21712812c405f5cead2ef6c947e8bb42442f5f.jpg,Neutral
Sad/cropped_emotions.499166.png,Sad
Neutral/0b681570f8b2b2001c7a67597fd366df6bc8ba5958b8b71ace0c7dc9f.jpg,Neutral
Neutral/0cf3f7d8f9f61b2660160b1825c3bc5712b01202b776cc60fc8929f7f.jpeg,Neutral
Happy/0a08be3fa2a70875c058258fb1fe2ec06c710b1e94fcdaed72c31af3.jpg,Happy
Neutral/1aa725d70e04c20e1f048cf5848ac69eb94b2da0f971972131470138f.jpg,Neutral
Surprise/cropped_emotions.264726~12fffff.png,Surprise
Angry/8fcafa8197325e8040b1f393fe2bc3aa5ca7337057868472e3a39b3d~angry.jpg,Angry
Neutral/cropped_emotions.278368f.png,Neutral
Angry/6a78b80abf1e3e5eef4eda1857abb97dfe1cbcaab1fd4ae72358bf7b~angry.jpg,Angry
Neutral/0bfa6f2d2554c53c31ec501a97f2c8485f8d8ff0b696269415a03810f.jpg,Neutral
Ahegao/lol702~ahegao.png,Ahegao
Happy/0e3bc3da1a9a24ca578eab7a0c3727f127040db6960d33ea2bddaa9b.jpg,Happy
Happy/cropped_emotions.570056.png,Happy
Sad/cropped_emotions.499335.png,Sad
Happy/1be85a0ba4e0c71fd989c21831614e19d425e3f786a21a562097c54b.jpg,Happy
Happy/cropped_emotions.418291.png,Happy
Angry/0c2b7304895453067b2a11d4697be85b82e27675b1234090372c7448~angry.jpg,Angry
Happy/0cd5729885f127a006cd1876e72f78ae59e9208e499178ded1671262.jpg,Happy
Angry/cropped_emotions.571144~angry.png,Angry
Happy/0e40da13673615972b808aedfdf27763bbf0b4dfb1b1d535a679c928.png,Happy
Sad/cropped_emotions.6153.png,Sad
Angry/cropped_emotions.231438~angry.png,Angry
Sad/1a1fa3ef58b49b65200e9241d8db18b675ec606fd78f667e1d9a4176.jpg,Sad
Ahegao/cropped_emotions.191104~ahegao.png,Ahegao
Neutral/1a2eb994ce2d9ecdb0284e8311509b99943c04ae04ad1dfbb95988fcf.jpg,Neutral
Happy/0d14f74573c68016ac1e7695c83161c5ad8dfb674485a65c8529d09b.jpg,Happy
Happy/cropped_emotions.398579.png,Happy
Neutral/0d4d10c96b437097dfce1c9ed9b89336d149e04d443e3d88f81dfde6f.png,Neutral
Neutral/cropped_emotions.278003f.png,Neutral
Happy/0be372f95a50ea59515191b6509d5eed060451aefc38ebdd9a5b74ae.jpeg,Happy
Neutral/0d962bed142242b766569163f3ea184837c336ab613f74b1dafa15c1f.jpg,Neutral
Happy/0c7578918726294999a87f89278ed8ed850b8138fbd60c95de097ae0.jpg,Happy
Surprise/cropped_emotions.262358~12fffff.png,Surprise
Surprise/cropped_emotions.260340~12fffff.png,Surprise
Surprise/cropped_emotions.415033~12fffff.png,Surprise
Happy/0e754123a1f60c12e9a40c60160accf670a922abe1545e30ece8a617.jpg,Happy
Sad/5b8ef5934b661f89448f1e103a18e5c166833f5b8905fd8d00431c1a.jpg,Sad
Sad/3a9674c4d1023f4977566c58fb650017b794e05a2201fee0d48dcc6d.jpg,Sad
Angry/cropped_emotions.505278~angry.png,Angry
Neutral/0d67a2cfdead89032adeab265cfc095ab5edf63445b8f8f1c124bf67f.jpg,Neutral
Happy/0cca64ea788427abc6a7bf091f9119707167f62ac7d13bd214d3df6b.jpg,Happy
Neutral/cropped_emotions.452637f.png,Neutral
Happy/0ae50c1de544528a4bd905899b4dd42f301301c8d3d8f6e795ef99a7.jpg,Happy
Happy/0c83fe94bec731863d9edf1e73ad06ede50edac541ae9d34e6ff5df4.jpg,Happy
Sad/2bf447411e4489893c0c79cd7bf616e33c4cf2eabf7fe0bae099b37b.jpg,Sad
Sad/4e2656619d06369045e3b025d14f172875f2e8182a535c4dab02b4d3.jpg,Sad
Happy/cropped_emotions.272020.png,Happy
Neutral/0c0b67cc164ddd93f08c3f5faf60477fedf19e8ef08c99febcabaea4f.jpg,Neutral
Neutral/cropped_emotions.278475f.png,Neutral
Surprise/cropped_emotions.261712~12fffff.png,Surprise
Happy/cropped_emotions.505704.png,Happy
Happy/0cdaf56130df6c43ef95e0405e547980b2c8cb99529e55cb336c2f32.jpg,Happy
Ahegao/lol304~ahegao.png,Ahegao
Neutral/0ada7a844b5ea8cb696f60e17a383bfd68880cbd24620a1631705498f.jpg,Neutral
Happy/0ae4e0d9341d3544d8b1b14780043ff19d24d2b0822dbdaea61e9c8f.jpg,Happy
Neutral/0dc7ba98419b1c241f10c582bb63a1b615ad5296e9fc17b3c6dd9004f.jpg,Neutral
Sad/0c898390b3e9c3d7948096a0cf28dc70c67e5dc052e698dcf3e9930d.jpg,Sad
Neutral/01ae71f9ea5dc75490af004546a37c485751d876d7768d3c21742e2df.jpg,Neutral
Happy/00a1b71519d4606fb118bac9249dbd5941a92865a08ec1510fc98631.jpg,Happy
Angry/cropped_emotions.231967~angry.png,Angry
Happy/00c5e28679f8f537f1f79d7f1bed7b9d52433e0aad7dbefbd1abc03b.jpeg,Happy
Sad/cropped_emotions.252654.png,Sad
Happy/0ddb4fa813e639b2927d16d4ee41296e397ce978d713f28d86684a47.jpg,Happy
